je_id,line_no,posted_at,account_code,account_name,debit,credit,memo,doc_ref
JE-001,1,2026-03-25,1210,Gateway Receivable,499.00,,UPI capture INV-2026-001,INV-2026-001
JE-001,2,2026-03-25,4000,Revenue,,422.88,Rev INV-2026-001,INV-2026-001
JE-001,3,2026-03-25,2310,GST Output,,76.12,GST INV-2026-001,INV-2026-001
JE-002,1,2026-03-25,1210,Gateway Receivable,10000.00,,Card capture INV-2026-002,INV-2026-002
JE-002,2,2026-03-25,4000,Revenue,,8474.58,Rev INV-2026-002,INV-2026-002
JE-002,3,2026-03-25,2310,GST Output,,1525.42,GST INV-2026-002,INV-2026-002
JE-003,1,2026-03-26,1210,Gateway Receivable,1180.00,,Card capture INV-2026-003,INV-2026-003
JE-003,2,2026-03-26,4000,Revenue,,1000.00,Rev INV-2026-003,INV-2026-003
JE-003,3,2026-03-26,2310,GST Output,,180.00,GST INV-2026-003,INV-2026-003
JE-004,1,2026-03-31,1210,Gateway Receivable,2360.00,,Netbanking capture INV-2026-004,INV-2026-004
JE-004,2,2026-03-31,4000,Revenue,,2000.00,Rev INV-2026-004,INV-2026-004
JE-004,3,2026-03-31,2310,GST Output,,360.00,GST INV-2026-004,INV-2026-004
JE-005,1,2026-03-28,1210,Gateway Receivable,999.00,,UPI capture INV-2026-005,INV-2026-005
JE-005,2,2026-03-28,4000,Revenue,,846.61,Rev INV-2026-005,INV-2026-005
JE-005,3,2026-03-28,2310,GST Output,,152.39,GST INV-2026-005,INV-2026-005
JE-006,1,2026-03-29,1210,Gateway Receivable,5000.00,,Netbanking capture INV-2026-006,INV-2026-006
JE-006,2,2026-03-29,4000,Revenue,,4237.29,Rev INV-2026-006,INV-2026-006
JE-006,3,2026-03-29,2310,GST Output,,762.71,GST INV-2026-006,INV-2026-006
