bank_record_id,transaction_date,bank_reference,direction,description,amount,currency,status,account_id,transaction_id
BANK001,2026-08-01,BNK-0001,CREDIT,Acme Office Supplies,1200.00,INR,SUCCESS,ACC-001,TXN001
BANK002,2026-08-01,BNK-0002,DEBIT,CloudHost Pro,850.00,INR,SUCCESS,ACC-001,TXN002
BANK003,2026-08-02,BNK-0003,DEBIT,Metro Utilities,430.25,INR,SUCCESS,ACC-001,TXN003
BANK004,2026-08-02,BNK-0004,DEBIT,TravelNow,2100.00,INR,SUCCESS,ACC-001,TXN004
BANK005,2026-08-03,BNK-0005,DEBIT,Bright Marketing,3200.00,INR,SUCCESS,ACC-001,TXN005
BANK006,2026-08-03,BNK-0006,DEBIT,Acme Office Supplies,1200.00,INR,SUCCESS,ACC-001,TXN006
BANK007,2026-08-04,BNK-0007,DEBIT,Payroll Services,15000.00,INR,SUCCESS,ACC-001,TXN007
BANK008,2026-08-04,BNK-0008,DEBIT,CloudHost Pro,999.99,INR,SUCCESS,ACC-001,TXN008
BANK009,2026-08-05,BNK-0009,DEBIT,Global Parts Ltd,2676.00,INR,SUCCESS,ACC-001,TXN009
BANK010,2026-08-05,BNK-0010,CREDIT,QuickCab Refund,85.00,INR,SUCCESS,ACC-001,TXN010
BANK011,2026-08-06,BNK-0011,DEBIT,DesignWorks,5000.00,INR,PENDING,ACC-001,TXN011
BANK012,2026-08-06,BNK-0012,DEBIT,Tax Authority,7500.00,INR,SUCCESS,ACC-001,TXN012
BANK013,2026-08-07,BNK-0013,DEBIT,Vendor A,3300.00,INR,SUCCESS,ACC-001,TXN013
BANK014,2026-08-07,BNK-0014,DEBIT,Vendor B,0.00,INR,SUCCESS,ACC-001,TXN014
BANK015,2026-08-08,BNK-0015,DEBIT,Vendor C,150000.00,INR,SUCCESS,ACC-001,TXN015
BANK016,2026-08-08,BNK-0016,DEBIT,Unknown Vendor,650.00,INR,SUCCESS,ACC-001,TXN016
BANK017,2026-08-09,BNK-0017,DEBIT,CloudHost Pro,850.00,INR,FAILED,ACC-001,TXN017
BANK018,2026-08-09,BNK-0018,DEBIT,TravelNow,1800.00,INR,SUCCESS,ACC-001,TXN018
BANK019,2026-08-10,BNK-0019,DEBIT,Bright Marketing,3200.00,INR,SUCCESS,ACC-001,TXN019
BANK020,2026-08-10,BNK-0020,DEBIT,Acme Office Supplies,1199.50,INR,SUCCESS,ACC-001,TXN020
BANK021,2026-08-11,BNK-0021,DEBIT,Global Parts Ltd,1115.00,INR,SUCCESS,ACC-001,TXN021
BANK022,2026-08-11,BNK-0022,DEBIT,Vendor D,2500.00,INR,SUCCESS,ACC-001,TXN022
BANK023,2026-08-12,BNK-0023,DEBIT,Vendor E,2750.00,INR,SUCCESS,ACC-001,TXN023
BANK024,2026-08-12,BNK-0024,DEBIT,Vendor F,900.00,INR,SUCCESS,ACC-001,TXN024
BANK025,2026-08-13,BNK-0025,DEBIT,CloudHost Pro,850.00,INR,SUCCESS,ACC-001,TXN025
BANK026,2026-08-13,BNK-0026,CREDIT,Acme Office Supplies Refund,1200.00,INR,SUCCESS,ACC-001,TXN026
BANK027,2026-08-14,BNK-0027,DEBIT,Vendor G,500.00,INR,SUCCESS,ACC-001,TXN027
BANK028,2026-08-14,BNK-0028,DEBIT,Vendor H,1250.00,INR,SUCCESS,ACC-001,TXN028
BANK029,2026-08-15,BNK-0029,DEBIT,Vendor I,1250.00,INR,SUCCESS,ACC-001,TXN029
BANK030,2026-08-15,BNK-0030,DEBIT,Vendor J,4500.00,INR,SUCCESS,ACC-001,TXN030
BANK031,2026-08-16,BNK-0031,DEBIT,Vendor K,250.00,INR,SUCCESS,ACC-001,TXN031
BANK032,2026-08-16,BNK-0032,DEBIT,Vendor L,250.00,INR,SUCCESS,ACC-001,TXN032
BANK033,2026-08-17,BNK-0033,DEBIT,Vendor M,780.00,INR,SUCCESS,ACC-001,TXN033
BANK034,2026-08-18,BNK-0034,DEBIT,Vendor N,1350.00,INR,SUCCESS,ACC-001,TXN034
BANK035,2026-08-18,BNK-0035,DEBIT,Vendor O,1350.00,INR,SUCCESS,ACC-001,TXN035
BANK036,2026-08-19,BNK-0036,DEBIT,Vendor P,400.00,INR,SUCCESS,ACC-001,TXN036
BANK037,2026-08-19,BNK-0037,DEBIT,Vendor Q,400.00,INR,SUCCESS,ACC-001,TXN037
BANK038,2026-08-20,BNK-0038,DEBIT,Vendor R,3200.00,INR,SUCCESS,ACC-001,TXN038
BANK039,2026-08-20,BNK-0039,DEBIT,Vendor S,3200.00,INR,SUCCESS,ACC-001,TXN039
BANK040,2026-08-21,BNK-0040,DEBIT,Vendor T,75.50,INR,SUCCESS,ACC-001,TXN040
BANK041,2026-08-21,BNK-0041,DEBIT,Vendor U,75.50,INR,SUCCESS,ACC-001,TXN041
BANK042,2026-08-22,BNK-0042,DEBIT,Vendor V,10000.00,INR,SUCCESS,ACC-001,TXN042
BANK043,2026-08-22,BNK-0043,DEBIT,Vendor W,10000.00,INR,SUCCESS,ACC-001,TXN043
BANK044,2026-08-23,BNK-0044,DEBIT,Vendor X,1999.99,INR,SUCCESS,ACC-001,TXN044
BANK045,2026-08-23,BNK-0045,DEBIT,Vendor Y,1999.99,INR,SUCCESS,ACC-001,TXN045
BANK046,2026-08-24,BNK-0046,CREDIT,Vendor Z Refund,250.00,INR,SUCCESS,ACC-001,TXN046
BANK047,2026-08-25,BNK-0047,DEBIT,Vendor AA,2500.00,INR,SUCCESS,ACC-001,TXN047
BANK048,2026-08-26,BNK-0048,DEBIT,Vendor BB,2500.00,INR,SUCCESS,ACC-001,TXN048
BANK049,2026-08-27,BNK-0049,DEBIT,Vendor CC,1100.00,INR,SUCCESS,ACC-001,TXN049
BANK050,2026-08-28,BNK-0050,DEBIT,Vendor DD,1100.00,INR,SUCCESS,ACC-001,TXN050
