txn_id,txn_date,value_date,description,credit,debit,balance,ref_no
BANK-TEST-1002,2026-03-25,2026-03-25,NEFT-RAZORPAY-pay_1002-CR,9764.0,,100000.0,pay_1002
BANK-CUT-001,2026-04-02,2026-04-02,NEFT-RAZORPAY SOFTWARE-SETL9KA01-CR,1152.15,,8450000.0,UTR-CUT-0001
BANK-CUT-002,2026-04-02,2026-04-02,NEFT-RAZORPAY SOFTWARE-SETL9KA02-CR,1152.15,,8450000.0,UTR-CUT-0002
BANK-CUT-003,2026-04-02,2026-04-02,NEFT-RAZORPAY SOFTWARE-SETL9KA03-CR,1152.15,,8450000.0,UTR-CUT-0003
BANK-CUT-004,2026-04-02,2026-04-02,NEFT-RAZORPAY SOFTWARE-SETL9KA04-CR,1152.15,,8450000.0,UTR-CUT-0004
BANK-CUT-005,2026-04-02,2026-04-02,NEFT-RAZORPAY SOFTWARE-SETL9KA05-CR,1152.15,,8450000.0,UTR-CUT-0005
BANK-CUT-006,2026-04-02,2026-04-02,NEFT-RAZORPAY SOFTWARE-SETL9KA06-CR,1152.15,,8450000.0,UTR-CUT-0006
BANK-CUT-007,2026-04-02,2026-04-02,NEFT-RAZORPAY SOFTWARE-SETL9KA07-CR,1152.15,,8450000.0,UTR-CUT-0007
BANK-CUT-008,2026-04-02,2026-04-02,NEFT-RAZORPAY SOFTWARE-SETL9KA08-CR,1152.15,,8450000.0,UTR-CUT-0008
BANK-CUT-009,2026-04-02,2026-04-02,NEFT-RAZORPAY SOFTWARE-SETL9KA09-CR,1152.15,,8450000.0,UTR-CUT-0009
BANK-CUT-010,2026-04-02,2026-04-02,NEFT-RAZORPAY SOFTWARE-SETL9KA10-CR,1152.15,,8450000.0,UTR-CUT-0010
BANK-BULK-WIRE-1,2026-03-31,2026-03-31,NEFT-RAZORPAY BULK SETTLEMENT-SETL-BULK-01-CR,9764.0,,9200000.0,UTR-BULK-0001
BANK-BULK-WIRE-2,2026-03-31,2026-03-31,NEFT-RAZORPAY BULK SETTLEMENT-SETL-BULK-02-CR,9764.0,,9200000.0,UTR-BULK-0002
BANK-ANON-01,2026-03-30,2026-03-30,DIRECT-DEP-UNKNOWN-COUNTERPARTY-01,15000.0,,9800000.0,UTR-ANON-0001
BANK-ANON-02,2026-03-30,2026-03-30,DIRECT-DEP-UNKNOWN-COUNTERPARTY-02,15000.0,,9800000.0,UTR-ANON-0002
BANK-ANON-03,2026-03-30,2026-03-30,DIRECT-DEP-UNKNOWN-COUNTERPARTY-03,15000.0,,9800000.0,UTR-ANON-0003
BANK-ANON-04,2026-03-30,2026-03-30,DIRECT-DEP-UNKNOWN-COUNTERPARTY-04,15000.0,,9800000.0,UTR-ANON-0004
