txn_id,txn_date,value_date,description,credit,debit,balance,ref_no
BANK-STD-001,2026-03-21,2026-03-22,NEFT-RAZORPAY-pay_STD_001-CR INV-2026-STD001,488.20,,1000488.20,UTR2026STD001
BANK-STD-002,2026-03-22,2026-03-23,NEFT-RAZORPAY-pay_STD_002-CR INV-2026-STD002,976.40,,1000976.40,UTR2026STD002
BANK-STD-003,2026-03-23,2026-03-24,NEFT-RAZORPAY-pay_STD_003-CR INV-2026-STD003,2441.00,,1002441.00,UTR2026STD003
BANK-STD-004,2026-03-24,2026-03-25,NEFT-RAZORPAY-pay_STD_004-CR INV-2026-STD004,4882.00,,1004882.00,UTR2026STD004
BANK-STD-005,2026-03-20,2026-03-21,NEFT-RAZORPAY-pay_STD_005-CR INV-2026-STD005,7323.00,,1007323.00,UTR2026STD005
BANK-STD-006,2026-03-21,2026-03-22,NEFT-RAZORPAY-pay_STD_006-CR INV-2026-STD006,9764.00,,1009764.00,UTR2026STD006
BANK-STD-007,2026-03-22,2026-03-23,NEFT-RAZORPAY-pay_STD_007-CR INV-2026-STD007,11716.80,,1011716.80,UTR2026STD007
BANK-ENT-008,2026-03-22,2026-03-23,NEFT-RAZORPAY-pay_ENT_008-CR INV-2026-ENT008,19646.00,,1500000.00,UTR2026ENT008
BANK-ENT-009,2026-03-22,2026-03-23,NEFT-RAZORPAY-pay_ENT_009-CR INV-2026-ENT009,34380.50,,1500000.00,UTR2026ENT009
BANK-ENT-010,2026-03-22,2026-03-23,NEFT-RAZORPAY-pay_ENT_010-CR INV-2026-ENT010,49115.00,,1500000.00,UTR2026ENT010
BANK-TAX-011,2026-03-23,2026-03-24,NEFT-RAZORPAY-pay_TAX_011-CR INV-2026-TAX011,9776.00,,2000000.00,UTR2026TAX011
BANK-TAX-012,2026-03-23,2026-03-24,NEFT-RAZORPAY-pay_TAX_012-CR INV-2026-TAX012,4900.00,,2000000.00,UTR2026TAX012
BANK-TAX-013,2026-03-23,2026-03-24,NEFT-RAZORPAY-pay_TAX_013-CR INV-2026-TAX013,14616.00,,2000000.00,UTR2026TAX013
BANK-TAX-014,2026-03-23,2026-03-24,NEFT-RAZORPAY-pay_TAX_014-CR INV-2026-TAX014,8300.25,,2000000.00,UTR2026TAX014
BANK-TAX-015,2026-03-23,2026-03-24,NEFT-RAZORPAY-pay_TAX_015-CR INV-2026-TAX015,5874.00,,2000000.00,UTR2026TAX015
BANK-TAX-016,2026-03-23,2026-03-24,NEFT-RAZORPAY-pay_TAX_016-CR INV-2026-TAX016,11714.40,,2000000.00,UTR2026TAX016
