je_id,line_no,posted_at,account_code,account_name,debit,credit,memo,doc_ref
JE-STD-001,1,2026-03-21,1210,Gateway Receivable,500.00,,B2B capture INV-2026-STD001,INV-2026-STD001
JE-STD-001,2,2026-03-21,4000,Revenue,,423.73,Revenue INV-2026-STD001,INV-2026-STD001
JE-STD-001,3,2026-03-21,2310,GST Output,,76.27,GST 18% on INV-2026-STD001,INV-2026-STD001
JE-STD-002,1,2026-03-22,1210,Gateway Receivable,1000.00,,B2B capture INV-2026-STD002,INV-2026-STD002
JE-STD-002,2,2026-03-22,4000,Revenue,,847.46,Revenue INV-2026-STD002,INV-2026-STD002
JE-STD-002,3,2026-03-22,2310,GST Output,,152.54,GST 18% on INV-2026-STD002,INV-2026-STD002
JE-STD-003,1,2026-03-23,1210,Gateway Receivable,2500.00,,B2B capture INV-2026-STD003,INV-2026-STD003
JE-STD-003,2,2026-03-23,4000,Revenue,,2118.64,Revenue INV-2026-STD003,INV-2026-STD003
JE-STD-003,3,2026-03-23,2310,GST Output,,381.36,GST 18% on INV-2026-STD003,INV-2026-STD003
JE-STD-004,1,2026-03-24,1210,Gateway Receivable,5000.00,,B2B capture INV-2026-STD004,INV-2026-STD004
JE-STD-004,2,2026-03-24,4000,Revenue,,4237.29,Revenue INV-2026-STD004,INV-2026-STD004
JE-STD-004,3,2026-03-24,2310,GST Output,,762.71,GST 18% on INV-2026-STD004,INV-2026-STD004
JE-STD-005,1,2026-03-20,1210,Gateway Receivable,7500.00,,B2B capture INV-2026-STD005,INV-2026-STD005
JE-STD-005,2,2026-03-20,4000,Revenue,,6355.93,Revenue INV-2026-STD005,INV-2026-STD005
JE-STD-005,3,2026-03-20,2310,GST Output,,1144.07,GST 18% on INV-2026-STD005,INV-2026-STD005
JE-STD-006,1,2026-03-21,1210,Gateway Receivable,10000.00,,B2B capture INV-2026-STD006,INV-2026-STD006
JE-STD-006,2,2026-03-21,4000,Revenue,,8474.58,Revenue INV-2026-STD006,INV-2026-STD006
JE-STD-006,3,2026-03-21,2310,GST Output,,1525.42,GST 18% on INV-2026-STD006,INV-2026-STD006
JE-STD-007,1,2026-03-22,1210,Gateway Receivable,12000.00,,B2B capture INV-2026-STD007,INV-2026-STD007
JE-STD-007,2,2026-03-22,4000,Revenue,,10169.49,Revenue INV-2026-STD007,INV-2026-STD007
JE-STD-007,3,2026-03-22,2310,GST Output,,1830.51,GST 18% on INV-2026-STD007,INV-2026-STD007
JE-ENT-008,1,2026-03-22,1210,Gateway Receivable,20000.00,,Enterprise capture INV-2026-ENT008,INV-2026-ENT008
JE-ENT-008,2,2026-03-22,4000,Revenue,,16949.15,Rev INV-2026-ENT008,INV-2026-ENT008
JE-ENT-008,3,2026-03-22,2310,GST Output,,3050.85,GST on INV-2026-ENT008,INV-2026-ENT008
JE-ENT-009,1,2026-03-22,1210,Gateway Receivable,35000.00,,Enterprise capture INV-2026-ENT009,INV-2026-ENT009
JE-ENT-009,2,2026-03-22,4000,Revenue,,29661.02,Rev INV-2026-ENT009,INV-2026-ENT009
JE-ENT-009,3,2026-03-22,2310,GST Output,,5338.98,GST on INV-2026-ENT009,INV-2026-ENT009
JE-ENT-010,1,2026-03-22,1210,Gateway Receivable,50000.00,,Enterprise capture INV-2026-ENT010,INV-2026-ENT010
JE-ENT-010,2,2026-03-22,4000,Revenue,,42372.88,Rev INV-2026-ENT010,INV-2026-ENT010
JE-ENT-010,3,2026-03-22,2310,GST Output,,7627.12,GST on INV-2026-ENT010,INV-2026-ENT010
JE-TAX-011,1,2026-03-23,1210,Gateway Receivable,10000.00,,Tax discrepancy entry INV-2026-TAX011,INV-2026-TAX011
JE-TAX-011,2,2026-03-23,4000,Revenue,,8474.58,Rev INV-2026-TAX011,INV-2026-TAX011
JE-TAX-011,3,2026-03-23,2310,GST Output,,1525.42,GST on INV-2026-TAX011,INV-2026-TAX011
JE-TAX-012,1,2026-03-23,1210,Gateway Receivable,5000.00,,Tax discrepancy entry INV-2026-TAX012,INV-2026-TAX012
JE-TAX-012,2,2026-03-23,4000,Revenue,,4237.29,Rev INV-2026-TAX012,INV-2026-TAX012
JE-TAX-012,3,2026-03-23,2310,GST Output,,762.71,GST on INV-2026-TAX012,INV-2026-TAX012
JE-TAX-013,1,2026-03-23,1210,Gateway Receivable,15000.00,,Tax discrepancy entry INV-2026-TAX013,INV-2026-TAX013
JE-TAX-013,2,2026-03-23,4000,Revenue,,12711.86,Rev INV-2026-TAX013,INV-2026-TAX013
JE-TAX-013,3,2026-03-23,2310,GST Output,,2288.14,GST on INV-2026-TAX013,INV-2026-TAX013
JE-TAX-014,1,2026-03-23,1210,Gateway Receivable,8500.00,,Tax discrepancy entry INV-2026-TAX014,INV-2026-TAX014
JE-TAX-014,2,2026-03-23,4000,Revenue,,7203.39,Rev INV-2026-TAX014,INV-2026-TAX014
JE-TAX-014,3,2026-03-23,2310,GST Output,,1296.61,GST on INV-2026-TAX014,INV-2026-TAX014
JE-TAX-015,1,2026-03-23,1210,Gateway Receivable,6000.00,,Tax discrepancy entry INV-2026-TAX015,INV-2026-TAX015
JE-TAX-015,2,2026-03-23,4000,Revenue,,5084.75,Rev INV-2026-TAX015,INV-2026-TAX015
JE-TAX-015,3,2026-03-23,2310,GST Output,,915.25,GST on INV-2026-TAX015,INV-2026-TAX015
JE-TAX-016,1,2026-03-23,1210,Gateway Receivable,12000.00,,Tax discrepancy entry INV-2026-TAX016,INV-2026-TAX016
JE-TAX-016,2,2026-03-23,4000,Revenue,,10169.49,Rev INV-2026-TAX016,INV-2026-TAX016
JE-TAX-016,3,2026-03-23,2310,GST Output,,1830.51,GST on INV-2026-TAX016,INV-2026-TAX016
JE-TAX-017,1,2026-03-23,1210,Gateway Receivable,7000.00,,Tax discrepancy entry INV-2026-TAX017,INV-2026-TAX017
JE-TAX-017,2,2026-03-23,4000,Revenue,,5932.20,Rev INV-2026-TAX017,INV-2026-TAX017
JE-TAX-017,3,2026-03-23,2310,GST Output,,1067.80,GST on INV-2026-TAX017,INV-2026-TAX017
JE-TAX-018,1,2026-03-23,1210,Gateway Receivable,4000.00,,Tax discrepancy entry INV-2026-TAX018,INV-2026-TAX018
